amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,customer_unreliability,historical_failure_rate,historical_recovery_rate_safe,customer_history_strength,customer_tenure_years,recovery_attempt_pressure,customer_recovery_momentum,recency_risk,recent_failure_flag,stale_failure_flag,days_since_success_risk,no_previous_attempt,multiple_attempt_flag,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual,predicted,probability,error_type,probability_bin
5300.2,insufficient_funds,wallet,0.599,351,9,6,5,0.8333333333333334,15.6,1,1.9,19,0,0,0.0,request_alternative_payment,8.575688489006524,0,high,0.401,0.6666666666666666,0.8333333333333334,2.302585092994046,0.9616438356164384,1,0.0,0.52,1,0,0,0,0,0,0,insufficient_funds_wallet,insufficient_funds_request_alternative_payment,wallet_request_alternative_payment,1.198,0.8333333333333334,3,0,1,0.6169737374146799,false_positive,"(0.6, 0.7]"
6286.43,network_error,wallet,0.789,361,16,5,5,1.0,10.54,1,17.13,21,1,1,1.0,request_alternative_payment,8.746307681145225,0,high,0.21099999999999997,0.3125,1.0,2.833213344056216,0.989041095890411,2,0.789,0.35133333333333333,0,0,0,0,0,0,0,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,1.578,2.0,3,1,1,0.9175005971316602,correct,"(0.9, 1.0]"
4250.8,insufficient_funds,card,0.687,468,16,6,5,0.8333333333333334,9.86,0,36.43,8,0,0,0.0,retry_later,8.355097701666962,0,medium,0.31299999999999994,0.375,0.8333333333333334,2.833213344056216,1.2821917808219179,0,0.0,0.32866666666666666,0,0,0,1,0,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.687,0.8333333333333334,2,1,1,0.7268612325219748,correct,"(0.7, 0.8]"
5422.13,insufficient_funds,card,0.772,411,13,3,1,0.3333333333333333,5.55,1,10.34,19,0,0,0.0,retry_later,8.598428418524971,0,high,0.22799999999999998,0.23076923076923078,0.3333333333333333,2.6390573296152584,1.126027397260274,1,0.0,0.185,0,0,0,0,0,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.544,0.3333333333333333,2,0,1,0.6985368919265921,false_positive,"(0.6, 0.7]"
5127.78,insufficient_funds,wallet,0.611,239,15,7,4,0.5714285714285714,16.59,0,7.59,5,0,0,0.0,request_alternative_payment,8.542623093117792,0,high,0.389,0.4666666666666667,0.5714285714285714,2.772588722239781,0.6547945205479452,0,0.0,0.553,0,0,0,1,0,0,1,insufficient_funds_wallet,insufficient_funds_request_alternative_payment,wallet_request_alternative_payment,0.611,0.5714285714285714,3,0,1,0.5723863591931649,false_positive,"(0.5, 0.6]"
8552.71,insufficient_funds,card,0.985,754,16,0,0,0.0,31.76,1,3.08,13,1,1,1.0,retry_now,9.054120385944215,1,high,0.015000000000000013,0.0,0.0,2.833213344056216,2.0657534246575344,2,0.985,1.0586666666666666,1,0,1,0,0,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.97,0.0,1,1,1,0.8759797453599554,correct,"(0.8, 0.9]"
6017.52,network_error,upi,0.992,252,17,0,0,0.0,41.85,4,18.09,14,2,2,1.0,request_card_update,8.702596660901417,0,high,0.008000000000000007,0.0,0.0,2.8903717578961645,0.6904109589041096,6,1.984,1.395,0,0,1,0,1,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,4.96,0.0,4,0,1,0.7794500293824398,false_positive,"(0.7, 0.8]"
3252.12,expired_card,card,0.925,528,21,1,1,1.0,13.44,4,1.81,21,2,2,1.0,request_card_update,8.087369814818484,0,medium,0.07499999999999996,0.047619047619047616,1.0,3.091042453358316,1.4465753424657535,6,1.85,0.448,1,0,0,0,1,0,0,expired_card_card,expired_card_request_card_update,card_request_card_update,4.625,3.0,4,1,1,0.8480525181837529,correct,"(0.8, 0.9]"
17683.65,insufficient_funds,card,0.756,654,14,5,4,0.8,0.5,4,72.25,13,1,1,1.0,request_alternative_payment,9.780452310660591,1,very_high,0.244,0.35714285714285715,0.8,2.70805020110221,1.7917808219178082,5,0.756,0.016666666666666666,0,1,0,0,1,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,3.7800000000000002,1.6,3,1,1,0.5671423814895596,correct,"(0.5, 0.6]"
3140.5,card_declined,card,0.8,337,18,4,3,0.75,7.1,0,12.8,15,0,0,0.0,retry_now,8.052455671843001,0,medium,0.19999999999999996,0.2222222222222222,0.75,2.9444389791664403,0.9232876712328767,0,0.0,0.23666666666666666,0,0,0,1,0,1,0,card_declined_card,card_declined_retry_now,card_retry_now,0.8,0.75,1,1,1,0.6537143129175107,correct,"(0.6, 0.7]"
7385.53,card_declined,upi,0.645,790,16,6,5,0.8333333333333334,8.32,1,10.7,14,1,1,1.0,request_alternative_payment,8.907413350216896,0,high,0.355,0.375,0.8333333333333334,2.833213344056216,2.164383561643836,2,0.645,0.2773333333333333,0,0,0,0,0,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.29,1.6666666666666667,3,1,1,0.8977912141627074,correct,"(0.8, 0.9]"
2802.27,insufficient_funds,netbanking,0.799,697,8,1,1,1.0,80.81,1,43.92,15,2,1,0.5,request_alternative_payment,7.938541871891478,0,medium,0.20099999999999996,0.125,1.0,2.1972245773362196,1.9095890410958904,3,0.799,2.6936666666666667,0,0,1,0,0,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,1.598,3.0,3,1,1,0.7558434395753378,correct,"(0.7, 0.8]"
8174.66,network_error,upi,0.839,729,13,1,1,1.0,41.76,0,32.64,9,2,2,1.0,request_alternative_payment,9.008916726451599,0,high,0.16100000000000003,0.07692307692307693,1.0,2.6390573296152584,1.9972602739726026,2,1.678,1.392,0,0,1,1,0,1,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.839,3.0,3,1,1,0.9673198868984321,correct,"(0.9, 1.0]"
19767.27,insufficient_funds,card,0.646,282,21,4,2,0.5,8.84,0,3.51,7,0,0,0.0,request_alternative_payment,9.891833406013049,1,very_high,0.354,0.19047619047619047,0.5,3.091042453358316,0.7726027397260274,0,0.0,0.2946666666666667,1,0,0,1,0,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.646,0.5,3,0,1,0.5941220063817457,false_positive,"(0.5, 0.6]"
5451.26,expired_card,card,0.941,561,17,0,0,0.0,2.96,2,0.34,6,1,1,1.0,retry_now,8.60378548060084,0,high,0.05900000000000005,0.0,0.0,2.8903717578961645,1.536986301369863,3,0.941,0.09866666666666667,1,0,0,0,1,0,0,expired_card_card,expired_card_retry_now,card_retry_now,2.823,0.0,1,0,1,0.5073058258712226,false_positive,"(0.5, 0.6]"
5293.47,card_declined,netbanking,0.904,73,17,3,3,1.0,19.48,1,8.9,10,1,1,1.0,retry_now,8.57441815859702,0,high,0.09599999999999997,0.17647058823529413,1.0,2.8903717578961645,0.2,2,0.904,0.6493333333333333,0,0,0,0,0,1,0,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,1.808,2.0,1,1,1,0.8695027921754336,correct,"(0.8, 0.9]"
3030.36,network_error,netbanking,0.849,563,14,1,1,1.0,6.3,4,62.02,1,0,0,0.0,request_card_update,8.01676664268717,0,medium,0.15100000000000002,0.07142857142857142,1.0,2.70805020110221,1.5424657534246575,4,0.0,0.21,0,1,0,0,1,0,1,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,4.245,1.0,4,1,1,0.64003750454721,correct,"(0.6, 0.7]"
10219.98,insufficient_funds,card,0.823,629,15,5,5,1.0,4.55,4,1.07,3,1,0,0.0,retry_now,9.232197749571462,1,very_high,0.17700000000000005,0.3333333333333333,1.0,2.772588722239781,1.7232876712328766,5,0.0,0.15166666666666667,1,0,0,0,1,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,4.115,2.0,1,1,1,0.5546450280654105,correct,"(0.5, 0.6]"
1479.46,insufficient_funds,card,0.752,349,11,2,2,1.0,31.94,1,18.21,10,0,0,0.0,request_card_update,7.300108129277298,0,medium,0.248,0.18181818181818182,1.0,2.4849066497880004,0.9561643835616438,1,0.0,1.0646666666666667,0,0,1,0,0,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.504,1.0,4,1,1,0.7209980688605301,correct,"(0.7, 0.8]"
1398.02,insufficient_funds,upi,0.51,700,18,7,4,0.5714285714285714,22.43,2,33.86,8,1,1,1.0,request_alternative_payment,7.243527270488957,0,medium,0.49,0.3888888888888889,0.5714285714285714,2.9444389791664403,1.917808219178082,3,0.51,0.7476666666666667,0,0,0,0,1,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.53,1.1428571428571428,3,0,1,0.6424725869211698,false_positive,"(0.6, 0.7]"
1691.03,insufficient_funds,card,0.815,1425,13,3,2,0.6666666666666666,82.36,0,35.09,6,1,1,1.0,request_card_update,7.433684270505439,0,medium,0.18500000000000005,0.23076923076923078,0.6666666666666666,2.6390573296152584,3.904109589041096,1,0.815,2.7453333333333334,0,0,1,1,0,0,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.815,1.3333333333333333,4,1,1,0.8880648534551816,correct,"(0.8, 0.9]"
7248.59,network_error,upi,0.854,860,21,3,2,0.6666666666666666,17.14,0,2.52,18,1,1,1.0,request_card_update,8.888700194525473,0,high,0.14600000000000002,0.14285714285714285,0.6666666666666666,3.091042453358316,2.356164383561644,1,0.854,0.5713333333333334,1,0,0,1,0,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,0.854,1.3333333333333333,4,1,1,0.9799253535337982,correct,"(0.9, 1.0]"
6587.16,network_error,upi,0.742,620,17,8,6,0.75,17.87,0,43.12,13,1,1,1.0,request_card_update,8.793029377584281,0,high,0.258,0.47058823529411764,0.75,2.8903717578961645,1.6986301369863013,1,0.742,0.5956666666666667,0,0,0,1,0,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,0.742,1.5,4,1,1,0.9393879892628328,correct,"(0.9, 1.0]"
5925.89,insufficient_funds,card,0.86,344,14,3,3,1.0,0.67,3,9.01,11,0,0,0.0,retry_later,8.68725490247946,0,high,0.14,0.21428571428571427,1.0,2.70805020110221,0.9424657534246575,3,0.0,0.022333333333333334,0,0,0,0,1,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,3.44,1.0,2,1,1,0.782193424972259,correct,"(0.7, 0.8]"
6875.68,expired_card,upi,0.942,936,16,2,2,1.0,15.04,0,27.47,20,0,0,0.0,retry_later,8.835891256319206,0,high,0.05800000000000005,0.125,1.0,2.833213344056216,2.5643835616438357,0,0.0,0.5013333333333333,0,0,0,1,0,0,0,expired_card_upi,expired_card_retry_later,upi_retry_later,0.942,1.0,2,1,1,0.8554630616534589,correct,"(0.8, 0.9]"
2523.0,network_error,netbanking,0.739,550,17,4,3,0.75,10.56,2,3.19,20,1,1,1.0,retry_later,7.8336002236611035,0,medium,0.261,0.23529411764705882,0.75,2.8903717578961645,1.5068493150684932,3,0.739,0.35200000000000004,1,0,0,0,1,0,0,network_error_netbanking,network_error_retry_later,netbanking_retry_later,2.217,1.5,2,0,1,0.9447388039282246,false_positive,"(0.9, 1.0]"
6946.4,insufficient_funds,upi,0.809,433,15,4,4,1.0,7.47,0,3.82,1,1,1,1.0,request_card_update,8.846122767846282,0,high,0.19099999999999995,0.26666666666666666,1.0,2.772588722239781,1.1863013698630136,1,0.809,0.249,1,0,0,1,0,0,1,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.809,2.0,4,1,1,0.9349612967364663,correct,"(0.9, 1.0]"
11661.62,insufficient_funds,upi,0.862,897,23,1,1,1.0,43.99,1,31.57,19,0,0,0.0,retry_now,9.364144134491731,1,very_high,0.138,0.043478260869565216,1.0,3.1780538303479458,2.4575342465753423,1,0.0,1.4663333333333335,0,0,1,0,0,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,1.724,1.0,1,1,1,0.77266522860679,correct,"(0.7, 0.8]"
3196.08,insufficient_funds,upi,0.756,169,24,3,2,0.6666666666666666,59.69,3,11.99,10,1,1,1.0,request_alternative_payment,8.069993172206253,0,medium,0.244,0.125,0.6666666666666666,3.2188758248682006,0.46301369863013697,4,0.756,1.9896666666666667,0,0,1,0,1,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,3.024,1.3333333333333333,3,1,1,0.7823940428560575,correct,"(0.7, 0.8]"
2757.11,expired_card,upi,0.952,326,13,0,0,0.0,54.77,2,18.56,14,2,2,1.0,request_card_update,7.922300941531796,0,medium,0.04800000000000004,0.0,0.0,2.6390573296152584,0.8931506849315068,4,1.904,1.8256666666666668,0,0,1,0,1,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,2.856,0.0,4,1,1,0.6408898204795925,correct,"(0.6, 0.7]"
5059.04,card_declined,card,0.828,423,13,2,2,1.0,31.66,2,12.66,20,1,1,1.0,request_card_update,8.529129667388606,0,high,0.17200000000000004,0.15384615384615385,1.0,2.6390573296152584,1.158904109589041,3,0.828,1.0553333333333332,0,0,1,0,1,0,0,card_declined_card,card_declined_request_card_update,card_request_card_update,2.484,2.0,4,1,1,0.8030430735437525,correct,"(0.8, 0.9]"
5635.16,card_declined,netbanking,0.584,389,16,10,5,0.5,34.46,2,17.53,19,0,0,0.0,request_alternative_payment,8.636958261543931,0,high,0.41600000000000004,0.625,0.5,2.833213344056216,1.0657534246575342,2,0.0,1.1486666666666667,0,0,1,0,1,0,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.7519999999999998,0.5,3,0,0,0.3599895829912193,correct,"(0.3, 0.4]"
5172.43,card_declined,upi,0.93,352,23,4,4,1.0,13.24,0,5.38,23,1,1,1.0,retry_later,8.551291190461537,0,high,0.06999999999999995,0.17391304347826086,1.0,3.1780538303479458,0.9643835616438357,1,0.93,0.44133333333333336,1,0,0,1,0,0,1,card_declined_upi,card_declined_retry_later,upi_retry_later,0.93,2.0,2,1,1,0.9476173212350459,correct,"(0.9, 1.0]"
2824.64,network_error,card,0.894,472,13,1,1,1.0,41.74,0,13.05,15,2,2,1.0,retry_now,7.946490166594832,0,medium,0.10599999999999998,0.07692307692307693,1.0,2.6390573296152584,1.2931506849315069,2,1.788,1.3913333333333333,0,0,1,1,0,1,0,network_error_card,network_error_retry_now,card_retry_now,0.894,3.0,1,1,1,0.9810934626299581,correct,"(0.9, 1.0]"
8446.25,insufficient_funds,wallet,0.855,243,20,3,3,1.0,36.99,1,27.42,14,0,0,0.0,retry_later,9.041596223595915,1,high,0.14500000000000002,0.15,1.0,3.044522437723423,0.6657534246575343,1,0.0,1.233,0,0,1,0,0,1,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,1.71,1.0,2,1,1,0.8488485321964033,correct,"(0.8, 0.9]"
5504.35,card_declined,upi,0.924,235,7,1,1,1.0,22.25,2,13.78,1,0,0,0.0,retry_now,8.61347562570069,0,high,0.07599999999999996,0.14285714285714285,1.0,2.0794415416798357,0.6438356164383562,2,0.0,0.7416666666666667,0,0,0,0,1,0,1,card_declined_upi,card_declined_retry_now,upi_retry_now,2.7720000000000002,1.0,1,0,1,0.5053457048329579,false_positive,"(0.5, 0.6]"
3153.91,expired_card,upi,0.727,409,22,7,5,0.7142857142857143,14.66,0,3.03,10,0,0,0.0,retry_now,8.056715248419465,0,medium,0.273,0.3181818181818182,0.7142857142857143,3.1354942159291497,1.1205479452054794,0,0.0,0.4886666666666667,1,0,0,1,0,1,0,expired_card_upi,expired_card_retry_now,upi_retry_now,0.727,0.7142857142857143,1,1,1,0.515612514597385,correct,"(0.5, 0.6]"
4501.49,insufficient_funds,netbanking,0.801,331,23,2,2,1.0,45.26,0,11.2,8,1,1,1.0,retry_later,8.412385856059306,0,medium,0.19899999999999995,0.08695652173913043,1.0,3.1780538303479458,0.9068493150684932,1,0.801,1.5086666666666666,0,0,1,1,0,0,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,0.801,2.0,2,1,1,0.9545079994224457,correct,"(0.9, 1.0]"
18381.76,card_declined,card,0.549,415,16,7,5,0.7142857142857143,17.18,0,68.05,18,0,0,0.0,retry_later,9.819168547857203,1,very_high,0.45099999999999996,0.4375,0.7142857142857143,2.833213344056216,1.1369863013698631,0,0.0,0.5726666666666667,0,1,0,1,0,1,0,card_declined_card,card_declined_retry_later,card_retry_later,0.549,0.7142857142857143,2,0,0,0.24301572636340532,correct,"(0.2, 0.3]"
4086.51,network_error,card,0.942,817,16,1,1,1.0,17.82,0,17.25,0,1,1,1.0,retry_now,8.315691261685696,0,medium,0.05800000000000005,0.0625,1.0,2.833213344056216,2.2383561643835614,1,0.942,0.594,0,0,0,1,0,0,1,network_error_card,network_error_retry_now,card_retry_now,0.942,2.0,1,1,1,0.9809620635110577,correct,"(0.9, 1.0]"
9033.13,card_declined,wallet,0.938,318,17,1,1,1.0,29.52,1,44.62,13,3,3,1.0,retry_now,9.108764906192926,1,high,0.062000000000000055,0.058823529411764705,1.0,2.8903717578961645,0.8712328767123287,4,2.814,0.984,0,0,0,0,0,1,0,card_declined_wallet,card_declined_retry_now,wallet_retry_now,1.876,4.0,1,1,1,0.8912742990835685,correct,"(0.8, 0.9]"
5387.04,expired_card,card,0.811,503,25,5,4,0.8,11.27,0,7.03,0,0,0,0.0,retry_later,8.591936961407672,0,high,0.18899999999999995,0.2,0.8,3.258096538021482,1.378082191780822,0,0.0,0.37566666666666665,0,0,0,1,0,0,1,expired_card_card,expired_card_retry_later,card_retry_later,0.811,0.8,2,1,1,0.7146534186915813,correct,"(0.7, 0.8]"
2880.49,card_declined,card,0.945,244,18,1,1,1.0,103.27,0,1.21,12,3,3,1.0,retry_now,7.966062800455984,0,medium,0.05500000000000005,0.05555555555555555,1.0,2.9444389791664403,0.6684931506849315,3,2.835,3.442333333333333,1,0,1,1,0,1,0,card_declined_card,card_declined_retry_now,card_retry_now,0.945,4.0,1,1,1,0.9132790861736737,correct,"(0.9, 1.0]"
4583.78,network_error,netbanking,0.835,735,16,2,2,1.0,21.46,0,22.01,9,1,1,1.0,request_card_update,8.430497400987566,0,medium,0.16500000000000004,0.125,1.0,2.833213344056216,2.0136986301369864,1,0.835,0.7153333333333334,0,0,0,1,0,1,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,0.835,2.0,4,1,1,0.979497280402519,correct,"(0.9, 1.0]"
1110.49,card_declined,card,0.93,205,14,0,0,0.0,3.93,0,11.66,20,1,1,1.0,retry_later,7.013456736512677,0,medium,0.06999999999999995,0.0,0.0,2.70805020110221,0.5616438356164384,1,0.93,0.131,0,0,0,1,0,0,0,card_declined_card,card_declined_retry_later,card_retry_later,0.93,0.0,2,1,1,0.7995057589340526,correct,"(0.7, 0.8]"
13406.36,insufficient_funds,upi,0.833,762,22,5,5,1.0,7.08,2,22.2,20,1,0,0.0,request_alternative_payment,9.503559088885725,1,very_high,0.16700000000000004,0.22727272727272727,1.0,3.1354942159291497,2.0876712328767124,3,0.0,0.23600000000000002,0,0,0,0,1,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,2.4989999999999997,2.0,3,1,1,0.7354171795046675,correct,"(0.7, 0.8]"
9256.77,insufficient_funds,upi,0.872,411,22,3,3,1.0,3.1,1,4.09,7,1,1,1.0,retry_later,9.133218477903915,1,high,0.128,0.13636363636363635,1.0,3.1354942159291497,1.126027397260274,2,0.872,0.10333333333333333,1,0,0,0,0,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.744,2.0,2,1,1,0.9702414982394031,correct,"(0.9, 1.0]"
5213.11,network_error,upi,0.365,626,18,8,4,0.5,13.19,2,0.55,4,2,1,0.5,request_alternative_payment,8.559123691317321,0,high,0.635,0.4444444444444444,0.5,2.9444389791664403,1.715068493150685,4,0.365,0.43966666666666665,1,0,0,0,1,0,1,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,1.095,1.5,3,1,1,0.6282914437200456,correct,"(0.6, 0.7]"
2742.47,insufficient_funds,card,0.792,1107,21,4,3,0.75,13.06,1,27.87,14,2,2,1.0,retry_later,7.916978821502119,0,medium,0.20799999999999996,0.19047619047619047,0.75,3.091042453358316,3.032876712328767,3,1.584,0.43533333333333335,0,0,0,0,0,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.584,2.25,2,1,1,0.9368680385346803,correct,"(0.9, 1.0]"
33432.63,network_error,upi,0.79,934,20,6,5,0.8333333333333334,49.32,2,7.67,23,1,1,1.0,retry_later,10.41731755862241,1,very_high,0.20999999999999996,0.3,0.8333333333333334,3.044522437723423,2.558904109589041,3,0.79,1.644,0,0,1,0,1,0,1,network_error_upi,network_error_retry_later,upi_retry_later,2.37,1.6666666666666667,2,1,1,0.9181513434149539,correct,"(0.9, 1.0]"
7514.56,insufficient_funds,upi,0.476,578,15,11,7,0.6363636363636364,17.11,1,10.6,2,1,0,0.0,request_alternative_payment,8.924730817042178,0,high,0.524,0.7333333333333333,0.6363636363636364,2.772588722239781,1.5835616438356164,2,0.0,0.5703333333333334,0,0,0,0,0,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.952,1.2727272727272727,3,0,0,0.4305183991657172,correct,"(0.4, 0.5]"
7035.7,insufficient_funds,netbanking,0.858,529,16,0,0,0.0,3.29,0,33.09,11,1,1,1.0,request_alternative_payment,8.858894589254463,0,high,0.14200000000000002,0.0,0.0,2.833213344056216,1.4493150684931506,1,0.858,0.10966666666666666,0,0,0,1,0,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,0.858,0.0,3,1,1,0.7940465334671429,correct,"(0.7, 0.8]"
5967.98,card_declined,card,0.951,141,13,1,1,1.0,23.47,1,8.57,3,1,1,1.0,retry_now,8.694331337518037,0,high,0.049000000000000044,0.07692307692307693,1.0,2.6390573296152584,0.3863013698630137,2,0.951,0.7823333333333333,0,0,0,0,0,0,1,card_declined_card,card_declined_retry_now,card_retry_now,1.902,2.0,1,0,1,0.8496869866186915,false_positive,"(0.8, 0.9]"
1146.38,card_declined,card,0.922,712,13,0,0,0.0,46.46,1,6.49,22,0,0,0.0,retry_later,7.045236361302938,0,medium,0.07799999999999996,0.0,0.0,2.6390573296152584,1.9506849315068493,1,0.0,1.5486666666666666,0,0,1,0,0,0,0,card_declined_card,card_declined_retry_later,card_retry_later,1.844,0.0,2,0,0,0.498859067691972,correct,"(0.4, 0.5]"
3351.02,insufficient_funds,card,0.759,333,19,7,6,0.8571428571428571,15.87,0,16.7,19,0,0,0.0,request_alternative_payment,8.117318428171286,0,medium,0.241,0.3684210526315789,0.8571428571428571,2.995732273553991,0.9123287671232877,0,0.0,0.529,0,0,0,1,0,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.759,0.8571428571428571,3,1,1,0.773408618893778,correct,"(0.7, 0.8]"
