amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,historical_failure_rate,customer_history_strength,customer_recovery_momentum,attempt_pressure,recovery_attempt_pressure,no_previous_attempt,multiple_attempt_flag,recent_failure_flag,stale_failure_flag,recency_risk,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual_recovered,predicted_probability,predicted_recovered
5293.47,card_declined,netbanking,0.904,73,17,3,3,1.0,19.48,1,8.9,10,1,1,1.0,retry_now,8.57441815859702,0,high,0.17647058823529413,2.8903717578961645,4,2,2,0,0,0,0,3.019448800171307,1,0,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,1.0_1,high_1,1,1,0.8758851712555917,1
3030.36,network_error,netbanking,0.849,563,14,1,1,1.0,6.3,4,62.02,1,0,0,0.0,request_card_update,8.01676664268717,0,medium,0.07142857142857142,2.70805020110221,1,4,1,0,1,0,1,1.9878743481543455,0,1,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,0.0_4,high_4,3,1,0.6171451532561845,1
10219.98,insufficient_funds,card,0.823,629,15,5,5,1.0,4.55,4,1.07,3,1,0,0.0,retry_now,9.232197749571462,1,very_high,0.3333333333333333,2.772588722239781,5,5,2,0,1,1,0,1.713797927758343,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_4,high_4,1,1,0.5508694217755358,1
1479.46,insufficient_funds,card,0.752,349,11,2,2,1.0,31.94,1,18.21,10,0,0,0.0,request_card_update,7.300108129277298,0,medium,0.18181818181818182,2.4849066497880004,2,1,1,0,0,0,0,3.494687724749494,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.0_1,high_1,3,1,0.7154629930083513,1
1398.02,insufficient_funds,upi,0.51,700,18,7,4,0.5714285714285714,22.43,2,33.86,8,1,1,1.0,request_alternative_payment,7.243527270488957,0,medium,0.3888888888888889,2.9444389791664403,5,3,2,0,1,0,0,3.1540172525197043,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_2,medium_2,3,0,0.6016680678437759,1
1691.03,insufficient_funds,card,0.815,1425,13,3,2,0.6666666666666666,82.36,0,35.09,6,1,1,1.0,request_card_update,7.433684270505439,0,medium,0.23076923076923078,2.6390573296152584,3,1,2,1,0,0,0,4.423168578005057,0,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.0_0,high_0,3,1,0.8739177815946659,1
7248.59,network_error,upi,0.854,860,21,3,2,0.6666666666666666,17.14,0,2.52,18,1,1,1.0,request_card_update,8.888700194525473,0,high,0.14285714285714285,3.091042453358316,3,1,2,1,0,1,0,2.8981194446869907,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,1.0_0,high_0,3,1,0.9757800153966396,1
6587.16,network_error,upi,0.742,620,17,8,6,0.75,17.87,0,43.12,13,1,1,1.0,request_card_update,8.793029377584281,0,high,0.47058823529411764,2.8903717578961645,7,1,2,1,0,0,0,2.9375733593804587,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,1.0_0,high_0,3,1,0.9328684423161991,1
5925.89,insufficient_funds,card,0.86,344,14,3,3,1.0,0.67,3,9.01,11,0,0,0.0,retry_later,8.68725490247946,0,high,0.21428571428571427,2.70805020110221,3,3,1,0,1,0,0,0.5128236264286639,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_3,high_3,2,1,0.8002845758940538,1
6875.68,expired_card,upi,0.942,936,16,2,2,1.0,15.04,0,27.47,20,0,0,0.0,retry_later,8.835891256319206,0,high,0.125,2.833213344056216,2,0,1,1,0,0,0,2.7750856024383683,0,0,expired_card_upi,expired_card_retry_later,upi_retry_later,0.0_0,high_0,2,1,0.8344181876004979,1
2523.0,network_error,netbanking,0.739,550,17,4,3,0.75,10.56,2,3.19,20,1,1,1.0,retry_later,7.8336002236611035,0,medium,0.23529411764705882,2.8903717578961645,4,3,2,0,1,1,0,2.4475508632442313,0,0,network_error_netbanking,network_error_retry_later,netbanking_retry_later,1.0_2,high_2,2,0,0.9289747796240693,1
6946.4,insufficient_funds,upi,0.809,433,15,4,4,1.0,7.47,0,3.82,1,1,1,1.0,request_card_update,8.846122767846282,0,high,0.26666666666666666,2.772588722239781,5,1,2,1,0,1,0,2.136530508663963,0,1,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.0_0,high_0,3,1,0.9312885381382267,1
11661.62,insufficient_funds,upi,0.862,897,23,1,1,1.0,43.99,1,31.57,19,0,0,0.0,retry_now,9.364144134491731,1,very_high,0.043478260869565216,3.1780538303479458,1,1,1,0,0,0,0,3.806440242853081,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.0_1,high_1,1,1,0.766592130310701,1
3196.08,insufficient_funds,upi,0.756,169,24,3,2,0.6666666666666666,59.69,3,11.99,10,1,1,1.0,request_alternative_payment,8.069993172206253,0,medium,0.125,3.2188758248682006,3,4,2,0,1,0,0,4.105778939847764,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_3,high_3,3,1,0.8010298554131865,1
2757.11,expired_card,upi,0.952,326,13,0,0,0.0,54.77,2,18.56,14,2,2,1.0,request_card_update,7.922300941531796,0,medium,0.0,2.6390573296152584,2,4,3,0,1,0,0,4.021236090401462,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.0_2,low_2,3,1,0.5953861765525608,1
5059.04,card_declined,card,0.828,423,13,2,2,1.0,31.66,2,12.66,20,1,1,1.0,request_card_update,8.529129667388606,0,high,0.15384615384615385,2.6390573296152584,3,3,2,0,1,0,0,3.4861510875423187,0,0,card_declined_card,card_declined_request_card_update,card_request_card_update,1.0_2,high_2,3,1,0.8025853792027563,1
5635.16,card_declined,netbanking,0.584,389,16,10,5,0.5,34.46,2,17.53,19,0,0,0.0,request_alternative_payment,8.636958261543931,0,high,0.625,2.833213344056216,5,2,1,0,1,0,0,3.5684053006460617,0,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,0.0_2,medium_2,3,0,0.35205491175004355,0
5172.43,card_declined,upi,0.93,352,23,4,4,1.0,13.24,0,5.38,23,1,1,1.0,retry_later,8.551291190461537,0,high,0.17391304347826086,3.1780538303479458,5,1,2,1,0,1,0,2.65605490598383,0,1,card_declined_upi,card_declined_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.9390224163620307,1
2824.64,network_error,card,0.894,472,13,1,1,1.0,41.74,0,13.05,15,2,2,1.0,retry_now,7.946490166594832,0,medium,0.07692307692307693,2.6390573296152584,3,2,3,1,0,0,0,3.755135249891002,1,0,network_error_card,network_error_retry_now,card_retry_now,1.0_0,high_0,1,1,0.9727564665323026,1
8446.25,insufficient_funds,wallet,0.855,243,20,3,3,1.0,36.99,1,27.42,14,0,0,0.0,retry_later,9.041596223595915,0,high,0.15,3.044522437723423,3,1,1,0,0,0,0,3.6373229671995344,1,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,0.0_1,high_1,2,1,0.8152634252886555,1
5504.35,card_declined,upi,0.924,235,7,1,1,1.0,22.25,2,13.78,1,0,0,0.0,retry_now,8.61347562570069,0,high,0.14285714285714285,2.0794415416798357,1,2,1,0,1,0,0,3.1463051320333655,0,1,card_declined_upi,card_declined_retry_now,upi_retry_now,0.0_2,high_2,1,0,0.5460966093384435,1
3153.91,expired_card,upi,0.727,409,22,7,5,0.7142857142857143,14.66,0,3.03,10,0,0,0.0,retry_now,8.056715248419465,0,medium,0.3181818181818182,3.1354942159291497,5,0,1,1,0,1,0,2.751109690562657,1,0,expired_card_upi,expired_card_retry_now,upi_retry_now,0.0_0,high_0,1,1,0.5378490701849591,1
4501.49,insufficient_funds,netbanking,0.801,331,23,2,2,1.0,45.26,0,11.2,8,1,1,1.0,retry_later,8.412385856059306,0,medium,0.08695652173913043,3.1780538303479458,3,1,2,1,0,0,0,3.8342776568032932,0,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,1.0_0,high_0,2,1,0.9460973618370075,1
18381.76,card_declined,card,0.549,415,16,7,5,0.7142857142857143,17.18,0,68.05,18,0,0,0.0,retry_later,9.819168547857203,1,very_high,0.4375,2.833213344056216,5,0,1,1,0,0,1,2.900322088749333,1,0,card_declined_card,card_declined_retry_later,card_retry_later,0.0_0,high_0,2,0,0.27333814850156873,0
4086.51,network_error,card,0.942,817,16,1,1,1.0,17.82,0,17.25,0,1,1,1.0,retry_now,8.315691261685696,0,medium,0.0625,2.833213344056216,2,1,2,1,0,0,0,2.9349201341572337,0,1,network_error_card,network_error_retry_now,card_retry_now,1.0_0,high_0,1,1,0.9726624991629057,1
9033.13,card_declined,wallet,0.938,318,17,1,1,1.0,29.52,1,44.62,13,3,3,1.0,retry_now,9.108764906192926,0,high,0.058823529411764705,2.8903717578961645,4,4,4,0,0,0,0,3.4183822064162563,1,0,card_declined_wallet,card_declined_retry_now,wallet_retry_now,1.0_1,high_1,1,1,0.8714711207248191,1
5387.04,expired_card,card,0.811,503,25,5,4,0.8,11.27,0,7.03,0,0,0,0.0,retry_later,8.591936961407672,0,high,0.2,3.258096538021482,4,0,1,1,0,0,0,2.50715725872282,0,1,expired_card_card,expired_card_retry_later,card_retry_later,0.0_0,high_0,2,1,0.6999355093790712,1
2880.49,card_declined,card,0.945,244,18,1,1,1.0,103.27,0,1.21,12,3,3,1.0,retry_now,7.966062800455984,0,medium,0.05555555555555555,2.9444389791664403,4,3,4,1,0,1,0,4.646983688801502,1,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_0,high_0,1,1,0.9052222102874151,1
4583.78,network_error,netbanking,0.835,735,16,2,2,1.0,21.46,0,22.01,9,1,1,1.0,request_card_update,8.430497400987566,0,medium,0.125,2.833213344056216,3,1,2,1,0,0,0,3.111735949310297,1,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,1.0_0,high_0,3,1,0.9718460212708907,1
1110.49,card_declined,card,0.93,205,14,0,0,0.0,3.93,0,11.66,20,1,1,1.0,retry_later,7.013456736512677,0,medium,0.0,2.70805020110221,1,1,2,1,0,0,0,1.5953389880545987,0,0,card_declined_card,card_declined_retry_later,card_retry_later,1.0_0,low_0,2,1,0.8065790692083292,1
13406.36,insufficient_funds,upi,0.833,762,22,5,5,1.0,7.08,2,22.2,20,1,0,0.0,request_alternative_payment,9.503559088885725,1,very_high,0.22727272727272727,3.1354942159291497,5,3,2,0,1,0,0,2.089391872533004,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.0_2,high_2,3,1,0.7516228051241272,1
9256.77,insufficient_funds,upi,0.872,411,22,3,3,1.0,3.1,1,4.09,7,1,1,1.0,retry_later,9.133218477903915,0,high,0.13636363636363635,3.1354942159291497,4,2,2,0,0,1,0,1.410986973710262,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_1,high_1,2,1,0.9626663042170557,1
5213.11,network_error,upi,0.365,626,18,8,4,0.5,13.19,2,0.55,4,2,1,0.5,request_alternative_payment,8.559123691317321,0,high,0.4444444444444444,2.9444389791664403,5,4,3,0,1,1,0,2.6525374911719513,0,1,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.5_2,medium_2,3,1,0.6211557830269646,1
2742.47,insufficient_funds,card,0.792,1107,21,4,3,0.75,13.06,1,27.87,14,2,2,1.0,retry_later,7.916978821502119,0,medium,0.19047619047619047,3.091042453358316,5,3,3,0,0,0,0,2.643333886382519,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_1,high_1,2,1,0.9345115263403398,1
33432.63,network_error,upi,0.79,934,20,6,5,0.8333333333333334,49.32,2,7.67,23,1,1,1.0,retry_later,10.41731755862241,1,very_high,0.3,3.044522437723423,6,3,2,0,1,0,0,3.918402612392185,0,1,network_error_upi,network_error_retry_later,upi_retry_later,1.0_2,high_2,2,1,0.9078840975446811,1
7514.56,insufficient_funds,upi,0.476,578,15,11,7,0.6363636363636364,17.11,1,10.6,2,1,0,0.0,request_alternative_payment,8.924730817042178,0,high,0.7333333333333333,2.772588722239781,7,2,2,0,0,0,0,2.896464271895322,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.0_1,high_1,3,0,0.4620662402570831,0
7035.7,insufficient_funds,netbanking,0.858,529,16,0,0,0.0,3.29,0,33.09,11,1,1,1.0,request_alternative_payment,8.858894589254463,0,high,0.0,2.833213344056216,1,1,2,1,0,0,0,1.4562867329399256,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,1.0_0,low_0,3,1,0.8286840112608478,1
5967.98,card_declined,card,0.951,141,13,1,1,1.0,23.47,1,8.57,3,1,1,1.0,retry_now,8.694331337518037,0,high,0.07692307692307693,2.6390573296152584,2,2,2,0,0,0,0,3.19744787745458,0,1,card_declined_card,card_declined_retry_now,card_retry_now,1.0_1,high_1,1,0,0.8549453078357492,1
1146.38,card_declined,card,0.922,712,13,0,0,0.0,46.46,1,6.49,22,0,0,0.0,retry_later,7.045236361302938,0,medium,0.0,2.6390573296152584,0,1,1,0,0,0,0,3.8598872510076174,0,0,card_declined_card,card_declined_retry_later,card_retry_later,0.0_1,low_1,2,0,0.4679912443161205,0
3351.02,insufficient_funds,card,0.759,333,19,7,6,0.8571428571428571,15.87,0,16.7,19,0,0,0.0,request_alternative_payment,8.117318428171286,0,medium,0.3684210526315789,2.995732273553991,6,0,1,1,0,0,0,2.825536896557877,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.0_0,high_0,3,1,0.7667134185044304,1
4001.8,card_declined,card,0.901,726,13,2,2,1.0,3.66,2,21.8,12,1,1,1.0,retry_now,8.294749395216302,0,medium,0.15384615384615385,2.6390573296152584,3,3,2,0,1,0,0,1.5390154481375546,1,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_2,high_2,1,1,0.826688576324746,1
3889.51,insufficient_funds,upi,0.668,350,10,3,3,1.0,51.91,1,6.62,15,2,2,1.0,request_card_update,8.266295533417388,0,medium,0.3,2.3978952727983707,5,3,3,0,0,0,0,3.9685923569160404,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.0_1,high_1,3,1,0.8867251458563666,1
2703.44,insufficient_funds,card,0.622,270,15,4,2,0.5,35.6,0,34.4,4,2,0,0.0,retry_now,7.9026501458185745,0,medium,0.26666666666666666,2.772588722239781,2,2,3,1,0,0,0,3.6000482404073204,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_0,medium_0,1,0,0.40716541852023086,0
2277.22,expired_card,card,0.773,241,19,5,4,0.8,20.65,2,76.22,0,2,1,0.5,retry_now,7.731149715287781,0,medium,0.2631578947368421,2.995732273553991,5,4,3,0,1,0,1,3.075005454448499,0,1,expired_card_card,expired_card_retry_now,card_retry_now,0.5_2,high_2,1,0,0.23419611728190348,0
3765.65,card_declined,card,0.757,784,18,7,5,0.7142857142857143,48.44,1,10.9,1,3,2,0.6666666666666666,retry_now,8.233941291243772,0,medium,0.3888888888888889,2.9444389791664403,7,4,4,0,0,0,0,3.900759813149435,0,1,card_declined_card,card_declined_retry_now,card_retry_now,0.6666666666666666_1,high_1,1,1,0.6354534207413542,1
5967.85,card_declined,wallet,0.866,388,23,2,2,1.0,15.13,0,39.76,22,2,2,1.0,request_card_update,8.694309558015396,0,high,0.08695652173913043,3.1780538303479458,4,2,3,1,0,0,0,2.7806808921371178,0,0,card_declined_wallet,card_declined_request_card_update,wallet_request_card_update,1.0_0,high_0,3,1,0.911155821270888,1
2259.42,insufficient_funds,card,0.829,848,22,3,3,1.0,9.65,1,12.92,8,2,1,0.5,retry_later,7.723305915708051,0,medium,0.13636363636363635,3.1354942159291497,4,3,3,0,0,0,0,2.365559892155434,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.5_1,high_1,2,1,0.9257011706977238,1
4716.23,card_declined,netbanking,0.569,257,21,9,7,0.7777777777777778,3.13,0,60.28,8,0,0,0.0,retry_now,8.458977041900502,0,medium,0.42857142857142855,3.091042453358316,7,0,1,1,0,0,1,1.4182774069729414,0,0,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,0.0_0,high_0,1,0,0.2913540986940896,0
2476.67,network_error,card,0.827,236,21,3,3,1.0,7.67,1,6.88,9,3,1,0.3333333333333333,retry_later,7.815073881408089,0,medium,0.14285714285714285,3.091042453358316,4,4,4,0,0,0,0,2.1598687907924505,1,0,network_error_card,network_error_retry_later,card_retry_later,0.3333333333333333_1,high_1,2,1,0.9242966887142106,1
1869.15,network_error,card,0.642,338,26,10,7,0.7,1.06,1,69.49,6,0,0,0.0,retry_now,7.533773920535412,0,medium,0.38461538461538464,3.295836866004329,7,1,1,0,0,0,1,0.7227059828014898,0,0,network_error_card,network_error_retry_now,card_retry_now,0.0_1,high_1,1,1,0.5724783443765319,1
2573.42,expired_card,card,0.89,338,18,3,3,1.0,65.07,0,11.11,2,0,0,0.0,request_card_update,7.853379545008439,0,medium,0.16666666666666666,2.9444389791664403,3,0,1,1,0,0,0,4.190714786041794,0,1,expired_card_card,expired_card_request_card_update,card_request_card_update,0.0_0,high_0,3,0,0.7297679026428694,1
778.13,network_error,card,0.913,468,16,3,3,1.0,89.53,2,13.3,11,0,0,0.0,request_alternative_payment,6.658177912563902,0,low,0.1875,2.833213344056216,3,2,1,0,1,0,0,4.505681287487349,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,0.0_2,high_2,3,1,0.7943889991715581,1
4436.96,expired_card,upi,0.789,431,28,6,4,0.6666666666666666,101.0,4,46.47,3,1,1,1.0,request_alternative_payment,8.397950090382972,0,medium,0.21428571428571427,3.367295829986474,5,5,2,0,1,0,0,4.624972813284271,0,1,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,1.0_4,high_4,3,0,0.39790315661454234,0
5581.95,network_error,upi,0.708,166,19,6,4,0.6666666666666666,19.96,0,9.43,2,1,1,1.0,retry_now,8.627472589511704,0,high,0.3157894736842105,2.995732273553991,5,1,2,1,0,0,0,3.0426158594528414,0,1,network_error_upi,network_error_retry_now,upi_retry_now,1.0_0,high_0,1,1,0.9309730789681292,1
12027.39,card_declined,card,0.627,352,23,7,5,0.7142857142857143,29.41,2,11.35,12,2,2,1.0,request_alternative_payment,9.395024967925961,1,very_high,0.30434782608695654,3.1780538303479458,7,4,3,0,1,0,0,3.4147715016892732,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_2,high_2,3,1,0.7447726437503069,1
3470.59,card_declined,netbanking,0.845,127,23,4,3,0.75,5.67,2,9.41,6,2,1,0.5,request_alternative_payment,8.152367981249753,0,medium,0.17391304347826086,3.1780538303479458,4,4,3,0,1,0,0,1.8976198599275322,0,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,0.5_2,high_2,3,1,0.7743830874235337,1
4411.47,card_declined,wallet,0.679,488,20,6,6,1.0,34.13,1,10.34,6,2,1,0.5,retry_later,8.392189902351584,0,medium,0.3,3.044522437723423,7,3,3,0,0,0,0,3.559055466277736,0,0,card_declined_wallet,card_declined_retry_later,wallet_retry_later,0.5_1,high_1,2,1,0.7480764598122305,1
2174.87,insufficient_funds,netbanking,0.808,400,12,2,2,1.0,2.02,2,11.51,16,0,0,0.0,retry_later,7.685183863544111,0,medium,0.16666666666666666,2.5649493574615367,2,2,1,0,1,0,0,1.1052568313867783,1,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,0.0_2,high_2,2,0,0.8072567617491708,1
6445.95,insufficient_funds,card,0.834,104,16,6,5,0.8333333333333334,27.55,2,4.01,2,0,0,0.0,request_alternative_payment,8.771362429735332,0,high,0.375,2.833213344056216,5,2,1,0,1,1,0,3.351656936102019,0,1,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.0_2,high_2,3,0,0.6359149761344274,1
18299.68,network_error,upi,0.806,441,21,3,3,1.0,8.17,3,2.3,10,2,2,1.0,retry_later,9.814693496609099,1,very_high,0.14285714285714285,3.091042453358316,5,5,3,0,1,1,0,2.2159372862683733,1,0,network_error_upi,network_error_retry_later,upi_retry_later,1.0_3,high_3,2,1,0.9541833932469155,1
1079.14,insufficient_funds,upi,0.687,540,14,5,4,0.8,9.21,4,53.18,9,0,0,0.0,retry_now,6.984845941346701,0,medium,0.35714285714285715,2.70805020110221,4,4,1,0,1,0,1,2.3233676321765744,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.0_4,high_4,1,1,0.30132543337864265,0
3883.63,insufficient_funds,upi,0.707,890,12,2,0,0.0,2.78,0,1.72,7,0,0,0.0,request_alternative_payment,8.264783020171075,0,medium,0.16666666666666666,2.5649493574615367,0,0,1,1,0,1,0,1.3297240096314962,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.0_0,low_0,3,1,0.6772213599815089,1
7875.54,expired_card,card,0.841,399,15,3,3,1.0,4.25,3,4.54,3,1,1,1.0,retry_later,8.971644000130894,0,high,0.2,2.772588722239781,4,4,2,0,1,1,0,1.6582280766035324,0,1,expired_card_card,expired_card_retry_later,card_retry_later,1.0_3,high_3,2,1,0.802198315928786,1
3025.56,insufficient_funds,upi,0.989,570,12,0,0,0.0,10.44,0,7.44,11,0,0,0.0,retry_now,8.015181940015456,0,medium,0.0,2.5649493574615367,0,0,1,1,0,0,0,2.437115985951652,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.0_0,low_0,1,0,0.7437945094038044,1
5729.96,card_declined,card,0.765,776,14,5,3,0.6,35.12,1,96.0,13,3,3,1.0,request_alternative_payment,8.653638334942665,0,high,0.35714285714285715,2.70805020110221,6,4,4,0,0,0,1,3.5868467285487844,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_1,medium_1,3,1,0.6618288518487067,1
